==================================================
REPORTE DE EVALUACIÓN - BETO
Fecha y Hora: 2026-05-22 20:14:29
==================================================

eval_loss                     : 0.5464
eval_model_preparation_time   : 0.002
eval_accuracy                 : 0.7800
eval_f1                       : 0.8043
eval_precision                : 0.7687
eval_recall                   : 0.8433
eval_specificity              : 0.7069
eval_auc                      : 0.8422
eval_runtime                  : 1.8599
eval_samples_per_second       : 134.416
eval_steps_per_second         : 17.205

==================================================
